"System Name","Distance","Distance Remaining","Tritium in tank","Tritium in market","Fuel Used","Icy Ring","Pristine","Restock Tritium"
"Bleae Thua NI-B b27-5","0","16458.7342690221","","3170","0","No","No","Yes"
"M20 Sector MD-F a13-2","499.909433203905","15959.1096617359","","3039","131","No","No","No"
"NGC 6546 Sector IH-V c2-1","499.730995996221","15459.9226775966","","2908","131","Yes","Yes","No"
"Droju WK-X b34-1","499.633410534038","14962.0353305432","","2778","130","No","No","No"
"Droju JH-I b56-0","499.534187315418","14462.5219413592","","2648","130","No","No","No"
"Bleia Dryiae BM-T d4-49","499.541603349073","13963.5248889811","","2518","130","No","No","No"
"Bleia Dryiae RN-J b41-4","498.019854414084","13465.8354345431","","2389","129","Yes","No","No"
"Pyramoe IG-D b3-5","497.783354058897","12968.9787585623","","2260","129","Yes","Yes","No"
"Gria Drye EF-O b24-3","499.80661299209","12472.2747172306","","2131","129","No","No","No"
"Gria Drye XC-X b46-0","499.865159552429","11975.0427815569","","2003","128","No","No","No"
"Nyeajeau IQ-U c4-7","497.367929627429","11478.043448058","","1875","128","No","No","No"
"Nyeajeau AI-A b31-2","499.812850717334","10980.9447968223","","1747","128","No","No","No"
"Nyeajeau WV-C d13-36","499.368353952959","10481.973823816","","1620","127","No","No","No"
"Prooe Hypa FB-X e1-8","499.98207975699","9985.46737270556","","1493","127","No","No","No"
"Prooe Hypa BW-K b38-1","499.781164024878","9487.61486600838","","1366","127","No","No","No"
"Skaudoae ZU-C b1-2","499.665689994633","8992.55693751305","","1239","127","No","No","No"
"Skaudoae NH-M b23-1","499.368846762779","8493.99372661261","","1113","126","No","No","No"
"Skaudoae BP-V b45-0","499.611464274365","7995.49164470985","","987","126","No","No","No"
"Prae Eaec IQ-N b8-5","497.576467309611","7498.04871055265","","862","125","No","No","No"
"Prae Eaec TH-X b30-6","499.664537855775","6999.79554814427","","737","125","No","No","No"
"Prae Eaec HC-C d13-133","497.035730685556","6502.79818113482","","613","124","No","No","No"
"Clookia OB-N c7-12","497.640017396172","6006.20333212229","","489","124","No","No","No"
"Clookia OP-I b38-1","499.622196131424","5515.39032264561","","365","124","No","No","No"
"Graea Hypa AP-A d21","498.61760167017","5018.15707639362","","241","124","No","No","No"
"Graea Hypa ZU-P d5-146","497.801483909814","4520.55123969878","","118","123","No","No","No"
"Graea Hypa ON-U b44-9","497.069273144788","4027.77702191684","","0","123","No","No","No"
"Floarks DB-N b7-12","499.618375847381","3530.80775742915","","0","123","No","No","No"
"Floalt PW-N d6-193","495.919876025856","3037.06428105591","","0","122","No","No","No"
"Floalt HL-E c25-15","498.24580855456","2539.78954456153","","0","122","No","No","No"
"Boerth CS-N c6-19","499.205760785633","2042.41100680131","","0","122","No","No","No"
"Sphoeff FR-U b36-3","499.473721077371","1547.23480222076","","0","122","No","No","No"
"Sphoeff JR-C c29-95","499.825459770083","1048.86853937499","","0","122","No","No","No"
"Voqooe ZM-N c9-16","499.681315432334","556.683322265956","","0","121","No","No","No"
"Voqooe SI-S c20-26","499.450067691644","63.7417427250385","","0","121","No","No","No"
"Voqooe BI-H d11-864","63.7417427250385","0","","0","20","Yes","Yes","No"
