"System Name","Distance","Distance Remaining","Fuel Left","Fuel Used","Refuel","Neutron Star"
"Bleae Thua NI-B b27-5","0","16458.7342690221","32","0","No","No"
"Bleae Thua YV-V b29-1","79.8543243408203","16387.7367037515","32","5.08259201049805","Yes","No"
"Bleae Thua SX-L d7-27","80.2607421875","16323.4229085438","32","5.14620208740234","Yes","No"
"Bleae Thua WD-K d8-8","78.9837646484375","16256.7247006335","32","4.94790983200073","Yes","No"
"Bleae Thua RX-L d7-28","78.0567855834961","16273.6790467551","27.1931533813477","4.80684614181519","No","Yes"
"Bleae Thua ZU-G d10-56","296.023651123047","16006.8538213726","23.1122150421143","4.0809383392334","No","Yes"
"Bleia Eohn HE-E d13-48","283.790710449219","15756.7340910735","19.5359325408936","3.57628297805786","No","Yes"
"Droju YY-T b9-4","333.957489013672","15426.6900566045","32","5.19500684738159","Yes","No"
"Smojue PM-W d1-3","76.7712936401367","15440.8551225642","27.3847923278809","4.6152081489563","No","Yes"
"Droju QU-V d3-48","311.584991455078","15192.8063513329","22.7519054412842","4.63288688659668","No","Yes"
"Smojue DR-N d6-34","277.481018066406","14976.7225283247","19.3759098052979","3.37599587440491","No","Yes"
"Smojue IK-N c20-0","333.966857910156","14649.6950368882","32","5.18941497802734","Yes","No"
"Byeia Thaa HQ-G d10-34","69.599365234375","14590.5999668143","28.3705825805664","3.62941813468933","No","Yes"
"Byeia Thaa RI-B d13-40","233.288131713867","14371.1291076624","26.0749778747559","2.29560518264771","No","Yes"
"Traikoa VM-W d1-157","326.725677490234","14049.7590313105","20.9182548522949","5.1567234992981","No","Yes"
"Traikoa TW-E c11-38","332.643280029297","13717.5392233712","32","5.19609260559082","Yes","No"
"Traikoa IL-P d5-155","79.4259948730469","13705.0197089837","26.9839420318604","5.01605844497681","No","Yes"
"Blae Drye PZ-M d8-20","302.315124511719","13416.3627181862","22.693473815918","4.29046773910522","No","Yes"
"Blae Drye EY-F d12-14","320.494659423828","13096.7900352917","17.8899269104004","4.80354595184326","No","Yes"
"Gria Drye HZ-D b4-4","335.643096923828","12762.3059157469","32","5.19768810272217","Yes","No"
"Gria Drye IX-A d1-185","73.4373245239258","12761.5938516615","27.8604774475098","4.13952350616455","No","Yes"
"Gria Drye TU-V d3-211","324.892028808594","12476.2988371874","22.7107429504395","5.14973449707031","No","Yes"
"Gria Drye JT-O d7-172","318.996734619141","12172.0080821512","17.9614353179932","4.74930810928345","No","Yes"
"Gria Drye FC-Y b48-3","335.338043212891","11837.6192564693","32","5.18879318237305","Yes","No"
"Gria Drye XR-H d11-35","68.6463775634766","11850.4013080617","28.4911308288574","3.50886988639832","No","Yes"
"Plaa Aescs FA-A d129","310.332397460938","11557.3337178614","23.8683929443359","4.62273740768433","No","Yes"
"Plaa Aescs UY-S d3-210","322.921417236328","11239.9303964652","18.9344959259033","4.93389654159546","No","Yes"
"Plaa Aescs VB-S b31-1","334.475219726562","10906.6978800407","32","5.19233322143555","Yes","No"
"Plaa Aescs OD-K d8-286","76.8681564331055","10856.837691032","27.370512008667","4.62948751449585","No","Yes"
"Nyeajeau VR-H d11-12","286.073455810547","10575.4359712234","23.612865447998","3.75764727592468","No","Yes"
"Prooe Hypa ZV-C d117","324.446105957031","10264.5027018273","18.6306800842285","4.98218631744385","No","Yes"
"Prooe Hypa MQ-F b17-22","334.020080566406","9932.68432462132","32","5.16376495361328","Yes","No"
"Prooe Hypa SA-U d4-157","78.9385681152344","9868.55495388913","27.059024810791","4.94097566604614","No","Yes"
"Prooe Hypa EO-O d7-65","286.563751220703","9592.33277159298","23.2937469482422","3.76527738571167","No","Yes"
"Flyiedgiae JN-H d11-251","316.888336181641","9275.90826262742","18.6016883850098","4.69205904006958","No","Yes"
"Flyae Eaec DZ-E c17","330.660339355469","8947.02006709802","32","5.03639125823975","Yes","No"
