"System Name","Distance To Arrival","Distance Remaining","Neutron Star","Jumps"
"Bleae Thua NI-B b27-5","0","16458.7342690221","No","0"
"Bleae Thua RX-L d7-28","272.99644786494","16273.6790467551","Yes","12"
"Bleae Thua ZJ-I d9-101","118.85691322053","16172.281117455","Yes","3"
"Bleia Eohn ZL-J d10-47","101.030457389406","16090.0195904145","Yes","1"
"Bleia Eohn QP-D d13-7","350.784391689717","15823.4515786325","Yes","13"
"Bleia Eohn OF-C d14-14","230.277170373688","15680.6858814248","Yes","8"
"Droju HM-C d32","160.111475448553","15557.859267091","Yes","4"
"Droju LD-Z d1-8","222.352334251015","15403.0376080398","Yes","7"
"Droju QU-V d3-48","251.95985892164","15192.8063513329","Yes","8"
"Smojue DR-N d6-34","277.481013567821","14976.7225283247","Yes","10"
