"System Name","Distance To Arrival","Distance Remaining","Neutron Star","Jumps"
"Bleae Thua NI-B b27-5","0","16458.7342690221","No","0"
"Bleae Thua RX-L d7-28","272.99644786494","16273.6790467551","Yes","12"
"Bleae Thua ZJ-I d9-101","118.85691322053","16172.281117455","Yes","3"
"Bleia Eohn ZL-J d10-47","101.030457389406","16090.0195904145","Yes","1"
"Bleia Eohn QP-D d13-7","350.784391689717","15823.4515786325","Yes","13"
"Bleia Eohn OF-C d14-14","230.277170373688","15680.6858814248","Yes","8"
"Droju HM-C d32","160.111475448553","15557.859267091","Yes","4"
"Droju LD-Z d1-8","222.352334251015","15403.0376080398","Yes","7"
"Droju QU-V d3-48","251.95985892164","15192.8063513329","Yes","8"
"Smojue DR-N d6-34","277.481013567821","14976.7225283247","Yes","10"
"Smojue EC-M d7-11","147.853839356643","14866.9855356421","Yes","4"
"Drojeae YF-L d9-74","250.194568817201","14659.9323908435","Yes","8"
"Byeia Thaa KW-E d11-78","142.563178154897","14549.8214168661","Yes","4"
"Byeia Thaa RI-B d13-40","179.892426622829","14371.1291076624","Yes","5"
"Drojeae TF-C d14-41","208.814087748378","14245.0336272336","Yes","7"
"Blae Drye JR-C d9","130.433082699521","14150.9393489967","Yes","3"
"Blae Drye KC-B d1-73","178.036891586056","14020.7554754912","Yes","5"
"Blae Drye RO-X d2-21","208.761098600919","13832.1151091782","Yes","7"
"Blae Drye TU-V d3-71","142.835918484725","13738.5129305884","Yes","4"
"Blae Drye JD-Q d6-65","236.502927604766","13539.4171770119","Yes","8"
"Blae Drye OU-M d8-17","212.695004734626","13367.3389414273","Yes","7"
"Blae Drye VV-K d9-66","152.010333864387","13275.7891055853","Yes","4"
"Blae Drye AI-H d11-99","252.969690007518","13075.605869873","Yes","9"
"Blae Drye PQ-B d14-49","293.027759057269","12823.302899752","Yes","10"
"Gria Drye PY-Z d39","194.865070004381","12670.6956824072","Yes","6"
"Gria Drye RJ-Y d1-54","119.626555142713","12564.7001088444","Yes","3"
"Gria Drye EM-U d3-31","147.973039800541","12445.4326898622","Yes","4"
"Gria Drye JS-S d4-4","145.76454553277","12348.8899030597","Yes","4"
"Gria Drye QE-P d6-32","151.044866704607","12202.6759892186","Yes","4"
"Gria Drye AC-K d9-3","253.771469996875","11972.9297104986","Yes","9"
"Gria Drye AC-K d9-37","61.9961251309306","11914.3679402241","Yes","1"
"Gria Drye IO-G d11-53","140.398512055862","11791.3693634718","Yes","4"
"Gria Drye OA-D d13-36","223.503436512311","11596.0269028508","Yes","7"
"Nyeajeau HX-B d4","172.514135516847","11484.4886895733","Yes","5"
"Nyeajeau QU-W d2-20","337.539962911801","11158.8729756162","Yes","12"
"Nyeajeau HD-R d5-21","234.224374515522","10987.7549260725","Yes","8"
"Nyeajeau KJ-P d6-11","118.100013891828","10881.4646623624","Yes","3"
"Nyeajaae CQ-N d7-24","191.720532795297","10750.1591644285","Yes","6"
"Nyeajaae MX-J d9-25","175.238523273459","10602.013568011","Yes","5"
"Nyeajaae RO-G d11-34","226.271636569025","10449.2735603235","Yes","7"
"Nyeajaae XP-E d12-4","129.880902476557","10368.2354329541","Yes","3"
"Flyiedgiae BJ-B d0","295.564774851153","10165.4462054865","Yes","10"
"Flyiedgiae IQ-X d1-17","281.876290531968","9921.95964181416","Yes","10"
"Flyiedgiae KW-V d2-36","194.740993854658","9794.84122575222","Yes","6"
"Flyiedgiae QX-T d3-20","104.663010195221","9711.87981293923","Yes","2"
"Flyiedgiae CA-Q d5-12","188.797101945779","9580.44729315464","Yes","6"
"Flyiedgiae FG-O d6-11","96.0809493506647","9495.38380089858","Yes","1"
"Flyiedgiae JM-M d7-7","99.9943113616345","9407.87128822356","Yes","1"
"Flyiedgiae MS-K d8-1","89.4992416605443","9319.55987683171","Yes","1"
"Flyiedgiae ST-I d9-13","95.3793310779385","9231.99724395023","Yes","1"
"Flyiedgiae UE-H d10-6","91.8503580899389","9154.20126498236","Yes","1"
"Flyiedgiae XK-F d11-17","91.6333876617852","9078.69172956698","Yes","1"
"Flyiedgiae BR-D d12-23","97.5877910044335","8986.58415605982","Yes","1"
"Flyiedgiae EX-B d13-14","93.1761814051746","8901.37408968808","Yes","1"
"Flyiedgiae ID-A d14-9","98.8945688204742","8811.12750426893","Yes","1"
"Flyae Eaec AP-A d4","100.566801881262","8723.92147748434","Yes","1"
"Flyae Eaec GQ-Y d4","87.0326525919295","8643.61754073083","Yes","1"
"Flyae Eaec IB-X d1-11","89.2786029534093","8556.95906427829","Yes","1"
"Flyae Eaec LH-V d2-29","78.9301820143125","8480.56725910082","Yes","1"
"Flyae Eaec IR-W e1-7","63.233902039867","8433.9912518064","Yes","1"
"Flyae Eaec UO-R d4-9","98.7464843124174","8346.33727799253","Yes","1"
"Flyae Eaec YU-P d5-37","101.586477938749","8249.00500374183","Yes","1"
"Flyae Eaec CB-O d6-13","87.7364884540634","8171.27208178569","Yes","1"
"Flyae Eaec GH-M d7-14","73.3576028140574","8098.44074649028","Yes","1"
"Flyae Eaec KN-K d8-56","99.0860332851583","8008.86273174034","Yes","1"
"Flyae Eaec OT-I d9-35","91.0748586757756","7940.4060328059","Yes","1"
"Flyae Eaec RE-H d10-0","84.4071987173636","7867.25921206144","Yes","1"
"Flyae Eaec UK-F d11-90","92.1877330505529","7776.30398492855","Yes","1"
"Flyae Eaec ZQ-D d12-59","102.055687157796","7681.95759594255","Yes","1"
"Flyae Eaec ES-B d13-17","95.9203007791495","7623.05993524695","Yes","1"
"Flyae Eaec GD-A d14-64","94.150882480596","7547.81279402403","Yes","1"
"Prae Eaec XO-A d96","96.5122644408471","7452.97513142036","Yes","1"
"Prae Eaec CV-Y d83","97.6344275617597","7379.81198179999","Yes","1"
"Prae Eaec CV-Y d59","24.8470713188698","7362.96953232759","Yes","1"
"Prae Eaec GB-X d1-162","101.094479325035","7267.38324303679","Yes","1"
"Prae Eaec KH-V d2-196","95.7765598362277","7175.66102362539","Yes","1"
"Prae Eaec QI-T d3-114","94.9044389850259","7098.57363093108","Yes","1"
"Prae Eaec VO-R d4-68","93.8973945491833","7023.16039928896","Yes","1"
"Prae Eaec WZ-P d5-166","57.3414679382426","6987.72365257289","Yes","1"
"Prae Eaec CB-O d6-148","91.6311815786526","6898.49729256364","Yes","1"
"Prae Eaec EM-M d7-14","97.2766321583067","6804.12222838686","Yes","1"
"Prae Eaec IS-K d8-5","94.5852273580552","6715.28925303692","Yes","1"
"Prae Eaec MY-I d9-132","97.0612373147102","6633.43430646917","Yes","1"
"Prae Eaec QE-H d10-46","39.6136739530998","6603.06880019269","Yes","1"
"Prae Eaec UK-F d11-142","80.8950660964561","6530.78917438271","Yes","1"
"Prae Eaec YQ-D d12-1","86.6215051603815","6445.11591715361","Yes","1"
"Prae Eaec XQ-D d12-185","88.2484175672573","6377.55824956248","Yes","1"
"Prae Eaec BX-B d13-157","89.2211087691696","6289.42000691936","Yes","1"
"Clookia XO-A d309","101.49746475436","6189.29799736572","Yes","1"
"Clookia WO-A d401","70.3205342632044","6124.33649706618","Yes","1"
"Clookia ZU-Y d0","97.573580008243","6042.5550575106","Yes","1"
"Clookia DB-X d1-68","99.5183812324387","5962.31858312844","Yes","1"
"Clookia HH-V d2-425","90.8639790858429","5880.6115631323","Yes","1"
"Clookia PT-R d4-100","95.8610037045826","5787.81097681328","Yes","1"
