"System Name","Body Name","Body Subtype","Is Terraformable","Distance To Arrival","Estimated Scan Value","Estimated Mapping Value","Jumps"
"HIP 89264","HIP 89264 6","High metal content world","Yes","1667.293232","169043","614188","3"
"HIP 89264","HIP 89264 5","High metal content world","Yes","1668.65019","177222","643905","0"
"HIP 89264","HIP 89264 7","High metal content world","Yes","2192.886795","184660","670931","0"
"Swoilz DN-E b4-5","Swoilz DN-E b4-5 A 6","High metal content world","Yes","85.383615","178753","649468","2"
"Swoilz DN-E b4-5","Swoilz DN-E b4-5 A 7","Water world","Yes","112.914544","292090","1061260","0"
"Swoilz XC-E c1-7","Swoilz XC-E c1-7 6","High metal content world","Yes","204.264091","156309","567921","1"
"Swoilz XC-E c1-7","Swoilz XC-E c1-7 7","Water world","Yes","277.692252","276770","1005597","0"
"HIP 89315","HIP 89315 2","High metal content world","Yes","896.552418","169712","616619","1"
"HIP 89315","HIP 89315 3","High metal content world","Yes","1309.522991","175227","636657","0"
"HIP 89315","HIP 89315 4","Water world","No","2318.239811","102635","372906","0"
"HIP 87731","HIP 87731 A 4","High metal content world","Yes","645.842854","166061","603354","1"
"HIP 87731","HIP 87731 A 5","High metal content world","Yes","808.369527","168515","612270","0"
"HIP 87731","HIP 87731 A 6","High metal content world","Yes","1055.421687","174678","634662","0"
"R CrA Sector DG-W b2-3","R CrA Sector DG-W b2-3 A 2","High metal content world","Yes","108.932028","153612","558122","1"
"R CrA Sector DG-W b2-3","R CrA Sector DG-W b2-3 A 3","High metal content world","Yes","153.719998","153882","559103","0"
"R CrA Sector DG-W b2-3","R CrA Sector DG-W b2-3 A 4","High metal content world","Yes","192.201159","163067","592476","0"
"HIP 88911","HIP 88911 4","Water world","Yes","768.4204","280244","1018219","1"
"HIP 88911","HIP 88911 3","High metal content world","Yes","770.578182","172081","625227","0"
"R CrA Sector GM-U b3-6","R CrA Sector GM-U b3-6 A 5","High metal content world","Yes","90.942589","159387","579105","1"
"R CrA Sector GM-U b3-6","R CrA Sector GM-U b3-6 A 7","High metal content world","Yes","167.637559","160209","582091","0"
"R CrA Sector GM-U b3-6","R CrA Sector GM-U b3-6 A 6","Water world","Yes","168.134912","263349","956833","0"
"R CrA Sector CQ-Y d45","R CrA Sector CQ-Y d45 2","High metal content world","Yes","595.665982","150732","547658","1"
"R CrA Sector CQ-Y d45","R CrA Sector CQ-Y d45 3","High metal content world","Yes","824.059357","149919","544704","0"
"R CrA Sector CQ-Y d45","R CrA Sector CQ-Y d45 4","High metal content world","Yes","1101.028358","164576","597958","0"
"R CrA Sector LS-T c3-17","R CrA Sector LS-T c3-17 3","High metal content world","Yes","348.46112","158073","574330","1"
"R CrA Sector LS-T c3-17","R CrA Sector LS-T c3-17 2","High metal content world","Yes","349.294272","163508","594078","0"
"R CrA Sector LS-T c3-17","R CrA Sector LS-T c3-17 4","High metal content world","Yes","449.376225","165384","600894","0"
"R CrA Sector LS-T c3-17","R CrA Sector LS-T c3-17 5","Water world","No","648.550335","106509","386981","0"
"R CrA Sector FW-W d1-14","R CrA Sector FW-W d1-14 6","High metal content world","Yes","491.587825","178129","647201","1"
"R CrA Sector FW-W d1-14","R CrA Sector FW-W d1-14 7","High metal content world","Yes","715.774155","190943","693758","0"
"R CrA Sector FW-W d1-14","R CrA Sector FW-W d1-14 7 a","Rocky body","Yes","715.963727","132302","480696","0"
"Col 359 Sector XX-J c9-23","Col 359 Sector XX-J c9-23 B 2","High metal content world","Yes","3101.459623","153728","558544","1"
"Col 359 Sector XX-J c9-23","Col 359 Sector XX-J c9-23 B 4","High metal content world","Yes","3121.856936","149562","543407","0"
"Col 359 Sector XX-J c9-23","Col 359 Sector XX-J c9-23 B 3","High metal content world","Yes","3149.563842","152749","554987","0"
"R CrA Sector HM-V c2-30","R CrA Sector HM-V c2-30 A 4","High metal content world","Yes","299.402887","164868","599019","1"
"R CrA Sector HM-V c2-30","R CrA Sector HM-V c2-30 A 3","High metal content world","Yes","301.418211","174930","635578","0"
"R CrA Sector HM-V c2-30","R CrA Sector HM-V c2-30 A 5","High metal content world","Yes","422.729949","180129","654467","0"
"Col 359 Sector VC-K c9-0","Col 359 Sector VC-K c9-0 2","High metal content world","Yes","399.844267","171254","622222","1"
"Col 359 Sector VC-K c9-0","Col 359 Sector VC-K c9-0 3","High metal content world","Yes","523.583415","178933","650122","0"
"Col 359 Sector VC-K c9-0","Col 359 Sector VC-K c9-0 3 a","Rocky body","Yes","524.06525","127381","462817","0"
"Col 359 Sector VC-K c9-0","Col 359 Sector VC-K c9-0 4","Water world","No","745.154474","103671","376670","0"
"Scorpius Dark Region WU-P b5-4","Scorpius Dark Region WU-P b5-4 A 1","High metal content world","Yes","97.004611","160389","582745","1"
"Scorpius Dark Region WU-P b5-4","Scorpius Dark Region WU-P b5-4 A 2","Water world","Yes","126.254841","257775","936581","0"
"Scorpius Dark Region WU-P b5-4","Scorpius Dark Region WU-P b5-4 A 4","Ammonia world","No","232.273715","146669","532896","0"
"Scorpius Dark Region RO-R b4-8","Scorpius Dark Region RO-R b4-8 A 5","High metal content world","Yes","49.959832","149189","542052","1"
"Scorpius Dark Region RO-R b4-8","Scorpius Dark Region RO-R b4-8 A 6","High metal content world","Yes","67.374344","150752","547731","0"
"Scorpius Dark Region RO-R b4-8","Scorpius Dark Region RO-R b4-8 BC 1","High metal content world","Yes","603.518799","155946","566602","0"
"Scorpius Dark Region RO-R b4-8","Scorpius Dark Region RO-R b4-8 BC 2","High metal content world","Yes","612.734558","150114","545413","0"
"Pipe (bowl) Sector UY-S c3-4","Pipe (bowl) Sector UY-S c3-4 A 4","High metal content world","Yes","263.328947","162686","591091","1"
"Pipe (bowl) Sector UY-S c3-4","Pipe (bowl) Sector UY-S c3-4 A 5","High metal content world","Yes","500.756345","174554","634212","0"
"Pipe (bowl) Sector UY-S c3-4","Pipe (bowl) Sector UY-S c3-4 B 2","High metal content world","Yes","3830.732347","153247","556797","0"
"Pipe (bowl) Sector UY-S c3-4","Pipe (bowl) Sector UY-S c3-4 B 1","High metal content world","Yes","3832.661012","150880","548197","0"
"Col 359 Sector DF-Q d5-33","Col 359 Sector DF-Q d5-33 2","High metal content world","Yes","484.39167","168434","611976","1"
"Col 359 Sector DF-Q d5-33","Col 359 Sector DF-Q d5-33 3","Water world","Yes","671.272496","264892","962440","0"
"Col 359 Sector YI-I c10-9","Col 359 Sector YI-I c10-9 A 1","High metal content world","Yes","346.219169","168261","611347","1"
"Col 359 Sector YI-I c10-9","Col 359 Sector YI-I c10-9 A 2","Water world","Yes","472.263069","290371","1055014","0"
"Col 359 Sector YI-I c10-9","Col 359 Sector YI-I c10-9 A 4","Ammonia world","No","1174.870487","144782","526040","0"
"Col 359 Sector WX-J c9-12","Col 359 Sector WX-J c9-12 A 2","High metal content world","Yes","501.022581","176064","639698","1"
"Col 359 Sector WX-J c9-12","Col 359 Sector WX-J c9-12 A 4 a","Rocky body","Yes","892.068765","137875","500945","0"
