System Name,Neutron,Distance,Distance Rem,Fuel Left,Fuel Used,Refuel,Scoopable,Waypoints Rem
Bleae Thua NI-B b27-5,False,0,16458.73,128,0,False,False,40
Bleia Eohn ZL-J d10-47,True,402.82,16090.02,123.03,4.97,False,False,39
Bleia Eohn OF-C d14-14,True,436.53,15680.69,116.99,6.04,False,False,38
Droju AG-V d3-8,True,426.79,15286.1,111.34,5.66,False,False,37
Droju VF-M d8-7,True,371.99,14916.08,107.36,3.98,False,False,36
Droju PZ-E d12-8,True,427.18,14595.04,101.77,5.59,False,False,35
Bleia Dryiae OI-A d1-13,True,398.84,14255.98,97.11,4.67,False,False,34
Bleia Dryiae II-R d5-32,True,440.31,13821.34,91.17,5.94,False,False,33
Bleia Dryiae ZR-I d10-50,True,408.33,13445.72,86.29,4.87,False,False,32
Pyramoe FH-C d62,True,460.18,13030.52,79.77,6.53,False,False,31
Pyramoe YB-S d5-176,True,464.48,12594.9,73.15,6.62,False,False,30
Pyramoe RL-J d10-83,True,397.39,12240.95,68.72,4.43,False,False,29
Nyeajee DM-C d51,True,471.96,11796.28,61.95,6.77,False,False,28
Nyeajee EN-R d5-2,True,448.55,11376.99,56.05,5.9,False,False,27
Nyeajee XR-I d10-57,True,467.45,10918.87,49.56,6.49,False,False,26
Flyiedgou JI-A d1-24,True,461.82,10478.84,43.33,6.23,False,False,25
Prooe Hypa PS-R d5-50,True,460.13,10039.24,37.22,6.11,False,False,24
Prooe Hypa HX-I d10-159,True,448.46,9598.65,31.54,5.68,False,False,23
Skaudoae RN-A d1-133,True,437.08,9170.48,26.26,5.28,False,False,22
Skaudoae OI-R d5-42,True,451.55,8732.66,20.58,5.68,False,False,21
Skaudoae GX-J d9-3,True,423.77,8318.29,15.78,4.8,False,False,20
Eidairld TI-B d31,True,468.65,7863.45,9.65,6.13,False,False,19
Eidairld MQ-O b22-2,False,488.51,7375.57,128,6.74,True,True,18
Eidairld VU-O d6-23,True,98.61,7290.26,125.71,2.29,False,False,17
Eidairld QU-F d11-62,True,452.83,6843.68,119.06,6.64,False,False,16
Clookie AV-Y d47,True,457.16,6408.83,112.32,6.74,False,False,15
Clookia JV-P d5-29,True,452.46,5959.62,105.82,6.5,False,False,14
Clookia FG-F d11-14,True,456.12,5504.44,99.25,6.57,False,False,13
Graea Hypa LQ-Y d22,True,460.3,5046.58,92.59,6.66,False,False,12
Graea Hypa CV-P d5-25,True,461.36,4588.78,85.96,6.63,False,False,11
Graea Hypa CB-F d11-188,True,457.11,4142.37,79.55,6.42,False,False,10
Floarks CA-A e316,True,461.31,3683.89,73.05,6.5,False,False,9
Floarks BL-P d5-94,True,469.21,3216.23,66.33,6.72,False,False,8
Bleia Phrua OL-J d10-48,True,465.02,2762.78,59.83,6.5,False,False,7
Sphoeff OC-B d1-199,True,469.69,2296.04,53.23,6.6,False,False,6
Sphoeff JC-S d5-261,True,476.66,1822.87,46.44,6.78,False,False,5
Sphoeff PT-Q e5-1329,True,462.98,1362.43,40.21,6.24,False,False,4
Voqooe KX-A d1-380,True,480.59,888.34,33.42,6.78,False,False,3
Voqooe JD-Q d6-57,True,482.43,415.83,26.64,6.78,False,False,2
Voqooe BI-H d11-864,False,415.83,0,22.02,4.62,False,False,0
